iter	RMSE
277	0.5238664925
278	0.5238324901
279	0.523638781
280	0.5235633568
281	0.523398589
282	0.5233373747
283	0.5234066343
284	0.5234071265
285	0.5234474919
286	0.5234125013
287	0.5234320653
288	0.5236781137
289	0.5236666888
290	0.5236405093
291	0.5236464609
292	0.5236397422
293	0.5236638374
294	0.5238414679
295	0.523751297
296	0.5237449837
297	0.5236752793
298	0.523675339
299	0.5234977121
300	0.5234921378
301	0.5234877539
302	0.5234845595
303	0.5234698643
304	0.523460772
305	0.5233164588
306	0.52332652
307	0.5233167701
308	0.5234760646
309	0.5235277004
310	0.5234168949
311	0.5231134677
312	0.5231021545
313	0.5230956337
314	0.5231719209
315	0.5232520872
316	0.5232850197
317	0.5232791913
318	0.5232605769
319	0.5232608672
320	0.5232384179
321	0.5232359757
322	0.5231450006
323	0.523162104
324	0.5231310959
325	0.5231254876
326	0.5232608591
327	0.5232945102
328	0.5232717552
329	0.5232420794
330	0.5232402391
331	0.5232943216
332	0.5232619916
333	0.5231441566
334	0.5231038618
335	0.523114561
336	0.5229804971
337	0.5229854485
338	0.522988839
339	0.5229378449
340	0.5229368185
341	0.5229385629
342	0.5229727694
343	0.5230522259
344	0.5230533157
345	0.5230960531
346	0.5230941313
347	0.5233015526
348	0.5233277163
349	0.5231302001
350	0.5231274081
351	0.5230774067
352	0.5229519485
353	0.5229535184
354	0.5229842638
355	0.5230585068
356	0.5230784135
357	0.5230552907
358	0.5230677837
359	0.5229822014
360	0.5229904126
361	0.5229987914
362	0.5231437177
363	0.5232922181
364	0.5232410419
365	0.5232610133
366	0.5232579014
367	0.5231714943
368	0.5231859335
369	0.5231670425
370	0.523171361
371	0.5231611517
372	0.5231753337
373	0.5233135882
374	0.5234805854
375	0.52368179
376	0.5236893832
377	0.5239651347
378	0.5238990666
379	0.5238980333
380	0.5238994189
381	0.5239091611
382	0.5237230601
383	0.5237326249
384	0.5237403008
385	0.5237567223
386	0.5238594247
387	0.5236154021
388	0.5236287213
389	0.5236312276
390	0.5236199181
391	0.523579174
392	0.5235938197
393	0.5236975207
394	0.5237330354
395	0.5237207609
396	0.5238058174
397	0.5237798802
398	0.5237833777
399	0.5237947146
400	0.5237910295
401	0.523857287
402	0.5238109909
403	0.5238170836
404	0.5239318527
405	0.5239243362
406	0.5240327695
407	0.5240053947
408	0.5240467592
409	0.5241737655
410	0.5239650138
411	0.5240684146
412	0.5242437668
413	0.5242171888
414	0.5242088169
415	0.5241864245
416	0.5242405356
417	0.5242722049
418	0.524255565
419	0.5242383347
420	0.5242828952
421	0.524317426
422	0.5243099878
423	0.5242617681
424	0.5241241101
425	0.5241268956
426	0.5241417085
427	0.523862867
428	0.5238726324
429	0.5238975302
430	0.5238719522
431	0.5241068195
432	0.5240586823
433	0.5241658587
434	0.5240478406
435	0.5240071127
436	0.5239988601
437	0.5239904082
438	0.523988221
439	0.5240538318
440	0.524166073
441	0.5243473804
442	0.5241461033
443	0.5241638594
444	0.5242103335
445	0.5242003325
446	0.5241718919
447	0.5241692811
448	0.5242241674
449	0.5241879457
450	0.524183902
451	0.5241667233
452	0.5241999925
453	0.5242968178
454	0.5242730292
455	0.5241320766
456	0.5242221102
457	0.5242698247
458	0.524267759
459	0.5243846681
460	0.5244017183
461	0.5245085911
462	0.5245370905
463	0.5245142513
464	0.524518685
465	0.5245058637
466	0.524436057
467	0.5243643473
468	0.5244970637
469	0.5245706604
470	0.5245083673
471	0.524493252
472	0.5245124143
473	0.5245242055
474	0.5244839915
475	0.5245504083
476	0.5245414413
477	0.5243917277
478	0.5244619462
479	0.524400427
480	0.5244500885
481	0.5243955587
482	0.5243820372
483	0.5243626555
484	0.5243476896
485	0.5243747077
486	0.5243955216
487	0.5244360444
488	0.5244469367
489	0.5244634906
490	0.5244576489
491	0.524468117
492	0.524404729
493	0.5243919754
494	0.5243509952
495	0.5243591831
496	0.5243776413
497	0.5243734504
498	0.5243661876
499	0.5243842394
500	0.5243668165
501	0.5243785455
502	0.5243817178
503	0.5243541217
504	0.5243499553
505	0.5243952762
506	0.5243804449
507	0.5243562425
508	0.5243385603
509	0.5243341961
510	0.5243361268
511	0.5243360336
512	0.524344877
513	0.5243382995
514	0.5243237303
515	0.5243676302
516	0.524217529
517	0.5242015459
518	0.5241950616
519	0.5242283573
520	0.5242165446
521	0.5242406915
522	0.5242581338
523	0.5243195728
524	0.5244959483
525	0.5243722121
526	0.5243302975
527	0.524336518
528	0.5243489117
529	0.5243909967
530	0.5244216858
531	0.5244018401
532	0.5243974463
533	0.5243947335
534	0.5243958693
535	0.5243720199
536	0.524371478
537	0.5245467028
538	0.52461067
539	0.5245977462
540	0.5245885783
