ID,item_cnt_month
340,0.0803417249420592
341,0.21649154259078252
342,0.07688030169304326
343,0.8011141180696065
344,0.10408775354646518
345,0.10408775354646518
346,4.354752288053409
347,3.499975195887002
348,0.07170038169136445
349,0.16162109258068733
350,0.1320159923857087
351,0.8087772947163782
352,0.04014013142010794
353,0.1145365505554834
354,0.08303003663847476
355,0.14837797708032394
356,0.36477555351098245
357,0.7573632394355776
358,0.3582379977639909
359,0.36477555351098245
360,0.16642352240186867
361,4.2055030602954675
362,0.753640390228867
363,0.7468838043260825
364,0.45998906792862143
365,0.29519527538954154
366,0.07688030169304326
367,0.07688030169304326
368,0.11187866844892998
369,0.22953548516734185
370,0.16568117351264683
371,0.44344738767949193
372,0.7855482099192563
373,0.10186025059859527
374,1.409094324563993
375,2.128028936183816
376,0.5304096134561613
377,0.23264718083986696
378,0.3610586342163157
379,0.10186025059859527
380,2.9581997329068352
381,0.29519527538954154
382,0.29519527538954154
383,0.07688030169304326
384,1.3464642334451125
385,0.25893026329121105
386,0.3172277654513961
387,0.07968455363437134
388,0.12412371985423147
389,0.07968455363437134
390,0.04678766856488571
391,0.04214061222464159
392,0.22503734176331658
393,0.8194819255892829
394,0.07183809132189735
395,0.025270086078374977
396,1.895234353066876
397,0.4529342061858514
398,0.12373920588136907
399,0.38868079283409
400,0.07712561815675448
401,0.2577227856169117
402,2.3224800909584213
403,2.5023602094199426
404,0.35222385763479425
405,0.15433749683492695
406,0.8924949203222237
407,0.15433749683492695
408,0.07883329438619877
409,0.3892874251021656
410,0.07964627808039926
411,1.423004565816451
412,0.3892874251021656
413,0.16400425250698908
414,0.14550722401686508
415,3.609422205151926
416,0.15403310321050123
417,0.3892874251021656
418,0.30895251885168634
419,0.07932076735867068
420,0.2759914256467417
421,1.9732892037620275
422,0.35112527325387427
423,0.8430911110563407
424,0.17297267563816196
425,0.17297267563816196
426,0.7184489035089193
427,0.07444659207047286
428,1.5166439658131097
429,0.450345689592013
430,1.025709743483732
431,0.8113247985859279
432,0.07444659207047286
433,0.18885314175101864
434,0.10492294231830093
435,0.9099710163495763
436,0.07444659207047286
437,0.7227449040223316
438,0.3831725797243319
439,0.6100237323726071
440,0.18870598124418397
441,0.4085614742608877
442,0.4085614742608877
443,0.18870598124418397
444,0.17297267563816196
445,0.3658485133885202
446,0.1567550735401574
447,0.1567550735401574
448,0.2933058017377197
449,0.5932013102963369
450,0.2933058017377197
451,0.12728667735554186
452,0.18836194617811317
453,0.4082174391948169
454,0.47154854978030875
455,0.12728667735554186
456,0.35257190632981544
457,0.07964627808039926
458,0.6447087486470209
459,0.71948396726049
460,18.975499530433254
461,0.7965023488238073
462,0.3003798678292152
463,0.49521366603556005
464,0.29569097809315337
465,0.10574228579898654
466,0.05386898158328391
467,0.06095172705827919
468,0.06095172705827919
469,0.09151784446521197
470,0.2899973530244377
471,0.05531036941408699
472,0.07652249251431036
473,0.04460421430531036
474,1.1767865487755178
475,1.7467952771912296
476,0.08995702467396394
477,0.07122087625077249
478,0.0
479,0.06804211859625646
480,0.05952061567989526
481,0.05952061567989526
482,0.05952061567989526
483,0.3424748906196118
484,0.6631784832383405
485,0.3424748906196118
486,0.3904938684080845
487,0.09135064365147248
488,0.09135064365147248
489,1.9522546230032005
490,0.1607585608196164
491,0.03767859494905496
492,0.43575690325349054
493,0.0
494,0.18104032750258156
495,0.056493487774690695
496,0.06134758356972515
497,0.3306637166048403
498,7.228330719659349
499,0.2529129666947382
500,0.36007632526411226
501,0.5134467940330651
502,0.5848131713361012
503,0.06004895770813134
504,0.7605492575581769
505,0.6634455314012734
506,0.799948744410253
507,0.07964627808039926
508,1.350036901403345
509,0.3945713908452253
510,0.08288198574373994
511,0.06284566992378468
512,0.1282804392260581
513,0.08175607350877216
514,0.19796128930151788
515,0.3306637166048403
516,0.1936797305694188
517,0.8478097399846948
518,1.1581124160927745
519,0.5829837708234695
520,0.5594353796351845
521,0.30515312938460754
522,0.8398680877255235
523,1.5041193736287732
524,0.4688346467822785
525,0.5723696080188908
526,0.2453515467216589
527,0.12181818407316056
528,0.06849193787819186
529,0.0803417249420592
530,0.14550722401686508
531,0.5192902157470027
532,0.07616592633389173
533,0.07616592633389173
534,0.0070213645427560775
535,0.07712561815675448
536,1.2373230561601245
537,0.07712561815675448
538,0.3401539937567313
539,0.07964627808039926
540,0.7656387367984627
541,0.3892874251021656
542,1.2373230561601245
543,0.25284260317200447
544,0.13823323242188043
545,0.16444679644452584
546,0.35257190632981544
547,0.16444679644452584
548,0.7184489035089193
549,0.054849271698204985
550,0.0
551,0.30038262143914524
552,0.5794018075250086
553,0.054849271698204985
554,0.054849271698204985
555,0.43192584720415955
556,0.07932076735867068
557,0.17825264656851428
558,0.00921651374467231
559,0.17331671070423277
560,0.22720868124668256
561,0.8007712302259157
562,0.07932076735867068
563,0.00921651374467231
564,0.00921651374467231
565,0.07932076735867068
566,0.1219473969058325
567,0.16479083151059665
568,0.2443300770987146
569,0.054849271698204985
570,0.261198439799075
571,0.07964627808039926
572,0.5822734497006539
573,0.1936797305694188
574,0.038381270573304746
575,0.038381270573304746
576,0.1936797305694188
577,0.08175607350877216
578,0.5985356458885938
579,0.3627956413788012
580,0.009759880340557537
581,0.009759880340557537
582,0.009759880340557537
583,0.009759880340557537
584,0.5522039215939446
585,0.06134758356972515
586,0.03460794476570734
587,0.5420224743620153
588,3.56725935064782
589,0.41872899966193566
590,0.9107595785506266
591,0.758588886258538
592,2.7281621381850987
593,0.056493487774690695
594,0.06550086831118844
595,0.06849193787819186
596,0.10125001759166853
597,0.04103646896070856
598,0.03460794476570734
599,0.03460794476570734
600,0.06531683384352718
601,0.25253286364001426
602,0.03460794476570734
603,0.03460794476570734
604,0.11865227964407728
605,0.08175607350877216
606,0.07986413395455591
607,0.07986413395455591
608,0.2200162370984774
609,0.6069724507411965
610,0.5065977417682002
611,0.8349436788054938
612,0.0
613,0.0
614,0.009542024466400886
615,1.3465265846599412
616,0.6780215893214766
617,0.5268138213475224
618,0.6331350370432975
619,0.22669940267209296
620,0.3714006567740728
621,0.36007632526411226
622,0.9549659485336766
623,0.5431656430743511
624,0.2547442561307035
625,0.2020752541714113
626,0.545259273107727
627,0.0765202401109742
628,0.0765202401109742
629,0.11965932551786954
630,0.1884438971716209
631,0.006415986496975858
632,0.326340856532836
633,0.18861164603487263
634,0.503698978717395
635,0.43902861129757575
636,0.08477344021065562
637,0.266700031737176
638,0.12791252561755118
639,0.24368562751765316
640,0.5345663600487911
641,1.0321265424319557
642,0.20780293620562978
643,0.20780293620562978
644,0.08159691508425942
645,0.08159691508425942
646,0.5573243406379218
647,0.015721301760903427
648,0.015721301760903427
649,0.21322615094721634
650,0.19352057214490617
651,0.9581492188768367
652,0.08303003663847476
653,0.12473600049115476
654,0.2963856067937865
655,0.4272380724396575
656,0.29045737765948504
657,0.07158233889929841
658,0.07158233889929841
659,0.29730206530937936
660,0.20937548855219804
661,0.11965932551786954
662,0.006415986496975858
663,0.8132987733551293
664,0.46493172149040296
665,0.4012261342502976
666,0.115353139791063
667,0.06884581346095324
668,0.594474527183467
669,0.21433198191960814
670,0.056586049842950736
671,0.22748941833196082
672,0.22748941833196082
673,0.44959682603995293
674,0.014669186596657285
675,0.018897826887299605
676,0.8138885908529242
677,0.8759217718363143
678,0.24462832518275437
679,0.5225893128699207
680,0.28940275371417806
681,3.5368867550565803
682,0.8082098563475311
683,0.5056002501100311
684,0.594474527183467
685,0.2311066451538902
686,0.44925084753521183
687,0.42035503340596037
688,0.20071541674232327
689,0.04185634210252465
690,0.06515290885101842
691,0.0803417249420592
692,0.0803417249420592
693,0.06981593982947887
694,0.06448691807199204
695,0.6752333105470892
696,0.08303003663847476
697,0.08303003663847476
698,0.08303003663847476
699,0.08303003663847476
700,2.1271162649427926
701,0.08303003663847476
702,1.2138426925292713
703,1.2138426925292713
704,0.04014013142010794
705,0.0803417249420592
706,0.07968455363437134
707,0.0710343909123381
708,0.0710343909123381
709,2.0412071289456732
710,0.17896628184098734
711,0.3998330634391035
712,0.07688030169304326
713,0.620683001693846
714,0.18075600151315804
715,0.0849905864429825
716,0.3370431931869091
717,0.21454925306231376
718,0.014478449615380718
719,0.0710343909123381
720,0.0710343909123381
721,0.3459280448890427
722,0.0710343909123381
723,2.1003621533665586
724,0.09504732053807757
725,0.30912886524071054
726,0.5228597462562072
727,0.6322099504653546
728,0.08303003663847476
729,1.0230897977737434
730,0.12181818407316056
731,0.0803417249420592
732,0.6070113030912253
733,0.06981593982947887
734,0.5316381322963899
735,0.14958526587745338
736,0.24376700121696127
737,0.4962614657822564
738,0.28462602560577427
739,0.26260818117888185
740,0.15455673071712286
741,0.06515290885101842
742,0.06981593982947887
743,0.2455353635208007
744,0.7074757189828548
745,0.32209432703378205
746,0.30976099490655523
747,0.43639188005390206
748,0.7701199525701169
749,0.0803417249420592
750,0.2259709665277721
751,0.0803417249420592
752,0.34665632693427
753,0.06981593982947887
754,1.9258848444951004
755,0.20563407324870728
756,0.06515290885101842
757,0.2349223758568954
758,0.06515290885101842
759,0.06448691807199204
760,0.7571225286703048
761,0.1496807989190338
762,0.22597448935094697
763,1.9957451007045706
764,0.3358158769554651
765,0.06981593982947887
766,0.23779335065661508
767,0.5029076464593417
768,0.302064503377146
769,0.08487114982994645
770,0.06981593982947887
771,0.06981593982947887
772,0.19194794682973548
773,0.08303003663847476
774,0.08303003663847476
775,0.08303003663847476
776,0.2455353635208007
777,0.2455353635208007
778,0.08303003663847476
779,0.2455353635208007
780,0.08303003663847476
781,1.1981630489058963
782,0.6097687737612835
783,0.2455353635208007
784,0.08303003663847476
785,1.1981630489058963
786,1.9717248510334957
787,0.9646489838592481
788,0.08303003663847476
789,0.2455353635208007
790,0.08303003663847476
791,0.08303003663847476
792,0.08303003663847476
793,4.0810790008853015
794,0.08303003663847476
795,0.08303003663847476
796,0.08303003663847476
797,0.2455353635208007
798,0.08303003663847476
799,1.2784511126975828
800,0.2455353635208007
801,0.0803417249420592
802,0.0710343909123381
803,0.07786592852784249
804,0.093788378935209
805,0.06546956654775818
806,0.06093986580629114
807,0.20311158152716674
808,0.30480375543398625
809,0.05952061567989526
810,0.09135064365147248
811,0.3424748906196118
812,0.3424748906196118
813,0.09135064365147248
814,0.06669448192849389
815,0.4291941519172608
816,0.08805340905915747
817,0.06669448192849389
818,0.06695103865011207
819,0.07025234932556482
820,0.1320692659162062
821,0.09135064365147248
822,0.20889025675462386
823,0.08037067008896025
824,0.17673448249054896
825,0.2621593344831428
826,0.11950166802234818
827,0.055826391387461406
828,0.04626649954290699
829,0.07818477775190698
830,1.010179781102345
831,0.22563145368809617
832,0.05531036941408699
833,0.3010525164688979
834,1.1767865487755178
835,0.10962445038578221
836,0.05722546180766724
837,0.5664630367870318
838,0.3728411343907472
839,0.06669448192849389
840,0.06669448192849389
841,0.1985686542140474
842,0.06695103865011207
843,0.0930530253908923
844,0.38259621657965304
845,0.0930530253908923
846,0.0930530253908923
847,0.35295590960898676
848,0.0930530253908923
849,0.0930530253908923
850,0.15690733704558765
851,0.1253123245168578
852,0.6676059206731728
853,0.0930530253908923
854,0.38259621657965304
855,0.7775288692059361
856,0.38521520873495246
857,0.9694668152477005
858,0.07801603105038216
859,0.5593765018051924
860,0.07968455363437134
861,0.07688030169304326
862,0.2520359650063463
863,0.2624530841824351
864,0.36999174410389174
865,0.5361388481082804
866,0.36999174410389174
867,0.10186025059859527
868,0.9295813841132937
869,0.16571456225329065
870,0.7108763637266817
871,0.164045053552808
872,0.164045053552808
873,0.3431745194007657
874,0.3741797322624479
875,0.8874309135177426
876,0.06695103865011207
877,0.06110512786940695
878,0.14466875847677158
879,0.2676399915732356
880,0.06177111864843333
881,0.1824896569906402
882,0.5345993551636568
883,1.3310365831412527
884,0.28166558949445314
885,0.8089684297152847
886,0.22383995563216397
887,0.28658278905824797
888,0.20193624660343687
889,0.06222815182112861
890,0.3788636885742863
891,0.39501247140549883
892,0.06110512786940695
893,0.06669448192849389
894,0.2607211545344921
895,0.20330593145850037
896,0.08886919277622429
897,0.0930530253908923
898,0.08995702467396394
899,0.2961914767186567
900,0.08175607350877216
901,1.4693618972249127
902,0.20093456373556928
903,0.06583673949078808
904,0.8089032525082697
905,0.5242925280699123
906,2.2905370428930634
907,0.3615922863919134
908,0.31949904151139036
909,0.05952061567989526
910,0.22090931027080365
911,0.03767859494905496
912,0.945330497698953
913,0.3061611076902447
914,0.055605447339792016
915,0.06804211859625646
916,0.09151784446521197
917,0.04995814008677957
918,0.07394647423229345
919,0.38527639820424464
920,0.17331671070423277
921,0.8701413613383895
922,0.13823323242188043
923,1.2449948900733836
924,0.5915674736683573
925,0.1567550735401574
926,0.35191547495162717
927,0.05952061567989526
928,0.36999174410389174
929,0.36999174410389174
930,0.10186025059859527
931,0.10186025059859527
932,0.3593891255158331
933,0.3431745194007657
934,0.10019074189811263
935,0.2309776721393843
936,0.36832223540340914
937,0.5390041490370523
938,0.0930530253908923
939,0.16089397021968596
940,0.16089397021968596
941,0.16089397021968596
942,0.0930530253908923
943,0.3610586342163157
944,0.18161179207472497
945,0.06177111864843333
946,0.1397928266786825
947,0.06695103865011207
948,0.22336808733426824
949,0.16036220023016262
950,0.13419888844881625
951,0.0581355181104049
952,0.049669525583703
953,0.07202001774713734
954,0.07786592852784249
955,0.3106448626480345
956,0.17542928774860478
957,0.06807406260183375
958,0.2760258679298452
959,0.06695103865011207
960,0.06110512786940695
961,0.08805340905915747
962,0.2166337358541444
963,0.08287348905747859
964,0.12646693000811837
965,0.19916749643404114
966,0.38977342859262143
967,0.27783783708674836
968,0.0863279212181658
969,0.0863279212181658
970,0.057433911009771105
971,0.08645457795648807
972,0.1276336137687415
973,0.30779121866898157
974,0.08159691508425942
975,0.08159691508425942
976,0.26333413427759467
977,2.524039766810796
978,1.1501775397257072
979,1.0778183996033948
980,0.35528579866562243
981,0.38124743689358054
982,0.525311402874152
983,0.16043843012178932
984,0.16043843012178932
985,0.5101506265623035
986,0.2751452566669217
987,0.4828116994903927
988,0.17573333019682416
989,0.15549170035453336
990,0.3850326806823814
991,0.28411477952559333
992,0.23795486542139463
993,1.2541468778169982
994,0.9801973519203532
995,0.31851869237558184
996,0.31851869237558184
997,0.31851869237558184
998,0.3668240872508086
999,0.1268891173490415
1000,1.3044819027413854
1001,0.35753056841616393
1002,1.1075956239372216
1003,0.16444679644452584
1004,0.21913102369281048
1005,0.2766150520397704
1006,0.10492294231830093
1007,0.23964549065988638
1008,0.8359707388701781
1009,0.25014644955676835
1010,0.1884438971716209
1011,0.47645945428766084
1012,0.5160533661653055
1013,1.7118825511610103
1014,0.24368562751765316
1015,0.15549170035453336
1016,0.045901589868007506
1017,0.15339554320170018
1018,0.060238062900336585
1019,0.3668240872508086
1020,0.16043843012178932
1021,0.2884105234697275
1022,0.15549170035453336
1023,0.18424952742722428
1024,0.5954949318237264
1025,0.17007476324858503
1026,0.49794681492274884
1027,1.8848928224754713
1028,0.010307756891862524
1029,0.3068692708716422
1030,0.20407618771883315
1031,0.41573932325427426
1032,3.9594844701916228
1033,0.5056002501100311
1034,0.7712142134451888
1035,0.30932625659808344
1036,0.33735727847227426
1037,3.6948592900541724
1038,0.353904444673267
1039,0.46493172149040296
1040,0.428645814401192
1041,0.17661322432230198
1042,0.17661322432230198
1043,0.2963856067937865
1044,0.4732653228298012
1045,0.3537650458916648
1046,0.7057068326985572
1047,0.19194794682973548
1048,0.10080784268376765
1049,0.08303003663847476
1050,0.08303003663847476
1051,0.08303003663847476
1052,0.08303003663847476
1053,0.08303003663847476
1054,0.06981593982947887
1055,0.24376700121696127
1056,0.28845522990348116
1057,0.07351506032567963
1058,0.1257692662553674
1059,1.3083453179505986
1060,0.09020017158743335
1061,0.06981593982947887
1062,0.06981593982947887
1063,0.0849905864429825
1064,0.19569279735650566
1065,0.0710343909123381
1066,0.07688030169304326
1067,0.21927989252841562
1068,0.0803417249420592
1069,0.2508313630805255
1070,0.10022724053975646
1071,0.06981593982947887
1072,0.04014013142010794
1073,0.17502062465579937
1074,0.17502062465579937
1075,0.17502062465579937
1076,0.24302077107252804
1077,0.42297342867013377
1078,0.1638325660590862
1079,0.2825921857159325
1080,0.1385142845488556
1081,0.11107574584207747
1082,0.11107574584207747
1083,0.18424952742722428
1084,0.21329074851893695
1085,0.1187585811247777
1086,0.1187585811247777
1087,0.6898450005755711
1088,0.7646161245632837
1089,0.39560626643196056
1090,2.1684614381936655
1091,0.2686524423025811
1092,0.8090606496233513
1093,0.46315416033907786
1094,0.1529511564601762
1095,0.17902958076773373
1096,0.3055652330526307
1097,0.46315416033907786
1098,0.6898450005755711
1099,0.06044092555775391
1100,0.271088147061087
1101,0.17502062465579937
1102,0.23987754732383848
1103,0.6922610373993839
1104,1.1114633551460287
1105,0.064964583279121
1106,0.1184034286668866
1107,0.5113401963179276
1108,0.056626037616605035
1109,0.07229265564839706
1110,0.14330795824519296
1111,0.048566416763607234
1112,0.31839511428814343
1113,0.2963856067937865
1114,0.3668454812464007
1115,0.46493172149040296
1116,0.11965932551786954
1117,0.07158233889929841
1118,0.08477344021065562
1119,0.0765202401109742
1120,0.3561917150464231
1121,0.17661322432230198
1122,0.08159691508425942
1123,0.0
1124,0.29218878388064584
1125,0.10059334300770292
1126,0.3221542146919761
1127,0.13188639092627194
1128,0.21977578534211423
1129,0.26769182279645165
1130,0.1762789360363821
1131,0.08595460360311646
1132,0.26555935685731796
1133,0.09147424002002795
1134,0.19669709727130236
1135,0.07444659207047286
1136,0.29354460367259083
1137,1.297106955012112
1138,0.3713809605188685
1139,0.16444679644452584
1140,8.876101307720246
1141,0.22748941833196082
1142,0.2946254952815599
1143,0.09147424002002795
1144,0.06414788622298871
1145,0.29836254494944275
1146,0.06414788622298871
1147,0.06414788622298871
1148,0.07580436513381941
1149,0.221723302442545
1150,0.06784736399336427
1151,0.2645369134921628
1152,0.06044092555775391
1153,0.24279087097512064
1154,0.5375500569145597
1155,0.2940034660960464
1156,0.1441109186994427
1157,2.0064904514291566
1158,1.2774954082102794
1159,0.09478089674020737
1160,0.09478089674020737
1161,0.3860429478019174
1162,0.10844025027141697
1163,0.0803417249420592
1164,0.0803417249420592
1165,0.06981593982947887
1166,0.08303003663847476
1167,0.08303003663847476
1168,0.1257692662553674
1169,0.08303003663847476
1170,0.2455353635208007
1171,0.06981593982947887
1172,0.06981593982947887
1173,0.11138522265497514
1174,0.015990219704850147
1175,0.015990219704850147
1176,0.015990219704850147
1177,0.21798586403948697
1178,0.11910131387198769
1179,0.0803417249420592
1180,0.28034128449936235
1181,0.06448691807199204
1182,0.08487114982994645
1183,0.06448691807199204
1184,0.06448691807199204
1185,0.06981593982947887
1186,0.06981593982947887
1187,0.06981593982947887
1188,0.07610754358954593
1189,1.2363709829721803
1190,0.09389608269696152
1191,0.12442641641740444
1192,0.08095383649764226
1193,1.305856650285732
1194,0.3850326806823814
1195,0.3278973119117776
1196,0.16043843012178932
1197,0.08645457795648807
1198,0.16043843012178932
1199,0.24499775234148424
1200,0.16043843012178932
1201,0.3232156247955303
1202,0.16043843012178932
1203,0.6082670600590532
1204,0.07604364615527023
1205,0.7919487539953679
1206,0.05895053686742438
1207,0.07610754358954593
1208,0.05923586644913272
1209,0.3289361290335823
1210,0.17840787445150194
1211,0.07604364615527023
1212,2.041491341488814
1213,0.781060283052092
1214,0.2348584784226197
1215,0.11965981898346596
1216,0.3748129887197469
1217,0.5465914168247422
1218,0.06981593982947887
1219,0.1262182881590142
1220,0.0803417249420592
1221,0.0803417249420592
1222,0.0803417249420592
1223,0.0803417249420592
1224,0.1853433528055391
1225,0.014478449615380718
1226,0.12181818407316056
1227,0.08303003663847476
1228,0.15455673071712286
1229,0.09020017158743335
1230,0.09301494931336651
1231,0.2348461488065589
1232,0.09020017158743335
1233,0.12181818407316056
1234,0.06448691807199204
1235,0.34665632693427
1236,0.09020017158743335
1237,0.23166258057350572
1238,0.08303003663847476
1239,1.1981630489058963
1240,0.06981593982947887
1241,0.23151842638753026
1242,0.1853433528055391
1243,0.36590518083664075
1244,0.13434064133963236
1245,0.10408775354646518
1246,0.4120731275775896
1247,0.1485269197663254
1248,0.27682365880412496
1249,0.07688030169304326
1250,0.20908938140994518
1251,0.04014013142010794
1252,0.14837797708032394
1253,0.2541960866411615
1254,0.4897161486053514
1255,0.3055652330526307
1256,0.4648019572007064
1257,0.17859177326309672
